id,expression,answer_3sf,answer_exact,difficulty,topics,notes
calc-0057,13.326*43.634,581,,Easy,basic,
calc-0058,sqrt(9),3,,Easy,basic,
calc-0059,12**3,1.73e+03,,Easy,basic,
calc-0060,103*25/100,25.8,,Easy,basic,
calc-0061,sqrt(36),6,,Easy,basic,
calc-0062,sqrt(4),2,,Easy,basic,
calc-0063,11.312*16.97,192,,Easy,basic,
calc-0064,9**3,729,,Easy,basic,
calc-0065,4**2,16,,Easy,basic,
calc-0066,182+162,344,,Easy,basic,
calc-0067,3.463*1.668,5.78,,Easy,basic,
calc-0068,19*50/100,9.5,,Easy,basic,
calc-0069,13.996*24.322,340,,Easy,basic,
calc-0070,3**5,243,,Easy,basic,
calc-0071,39.253*40.394,1.59e+03,,Easy,basic,
calc-0072,4.807*32.983,159,,Easy,basic,
calc-0073,109*30/100,32.7,,Easy,basic,
calc-0074,sqrt(49),7,,Easy,basic,
calc-0075,173+168,341,,Easy,basic,
calc-0076,104*187,1.94e+04,,Easy,basic,
calc-0077,64-50,14,,Easy,basic,
calc-0078,8**3,512,,Easy,basic,
calc-0079,sqrt(9),3,,Easy,basic,
calc-0080,119*15/100,17.9,,Easy,basic,
calc-0081,114+141,255,,Easy,basic,
calc-0082,167+139,306,,Easy,basic,
calc-0083,193-61,132,,Easy,basic,
calc-0084,sqrt(25),5,,Easy,basic,
calc-0085,sqrt(9),3,,Easy,basic,
calc-0086,sqrt(4),2,,Easy,basic,
calc-0087,19.011*49.267,937,,Easy,basic,
calc-0088,117*20/100,23.4,,Easy,basic,
calc-0089,sqrt(49),7,,Easy,basic,
calc-0090,11**5,1.61e+05,,Easy,basic,
calc-0091,9.576*10.963,105,,Easy,basic,
calc-0092,149+189,338,,Easy,basic,
calc-0093,15*5/100,0.75,,Easy,basic,
calc-0094,8**3,512,,Easy,basic,
calc-0095,131-21,110,,Easy,basic,
calc-0096,153-18,135,,Easy,basic,
calc-0097,sqrt(4),2,,Easy,basic,
calc-0098,4**2,16,,Easy,basic,
calc-0099,2**5,32,,Easy,basic,
calc-0100,10**4,1e+04,,Easy,basic,
calc-0101,53*25/100,13.2,,Easy,basic,
calc-0102,13.354*6.631,88.6,,Easy,basic,
calc-0103,118*25/100,29.5,,Easy,basic,
calc-0104,3+118,121,,Easy,basic,
calc-0105,138*55,7.59e+03,,Easy,basic,
calc-0106,46.67*44.055,2.06e+03,,Easy,basic,
calc-0107,18.539*7.972,148,,Easy,basic,
calc-0108,12**4,2.07e+04,,Easy,basic,
calc-0109,11**2,121,,Easy,basic,
calc-0110,5**2,25,,Easy,basic,
calc-0111,13.297*44.497,592,,Easy,basic,
calc-0112,3**4,81,,Easy,basic,
calc-0113,155*15/100,23.2,,Easy,basic,
calc-0114,53*20/100,10.6,,Easy,basic,
calc-0115,8**4,4.1e+03,,Easy,basic,
calc-0116,24/163,0.147,,Easy,basic,
calc-0117,12*5/100,0.6,,Easy,basic,
calc-0118,198*12/100,23.8,,Easy,basic,
calc-0119,42*40/100,16.8,,Easy,basic,
calc-0120,12**5,2.49e+05,,Easy,basic,
calc-0121,1**2,1,,Easy,basic,
calc-0122,177+39,216,,Easy,basic,
calc-0123,150*50/100,75,,Easy,basic,
calc-0124,21.546*2.187,47.1,,Easy,basic,
calc-0125,11*25/100,2.75,,Easy,basic,
calc-0126,34.135*33.38,1.14e+03,,Easy,basic,
calc-0127,200*50/100,100,,Easy,basic,
calc-0128,sqrt(36),6,,Easy,basic,
calc-0129,46.296*11.913,552,,Easy,basic,
calc-0130,48.813*40.558,1.98e+03,,Easy,basic,
calc-0131,sqrt(4),2,,Easy,basic,
calc-0132,36.855*16.676,615,,Easy,basic,
calc-0133,sqrt(49),7,,Easy,basic,
calc-0134,13.414*39.39,528,,Easy,basic,
calc-0135,98/10,9.8,,Easy,basic,
calc-0136,10.059*45.931,462,,Easy,basic,
calc-0137,79*15/100,11.8,,Easy,basic,
calc-0138,1.281*9.737,12.5,,Easy,basic,
calc-0139,72*10/100,7.2,,Easy,basic,
calc-0140,90*50/100,45,,Easy,basic,
calc-0141,sqrt(49),7,,Easy,basic,
calc-0142,6**2,36,,Easy,basic,
calc-0143,67*46,3.08e+03,,Easy,basic,
calc-0144,28/153,0.183,,Easy,basic,
calc-0145,187*25/100,46.8,,Easy,basic,
calc-0146,sqrt(36),6,,Easy,basic,
calc-0147,2**5,32,,Easy,basic,
calc-0148,4**4,256,,Easy,basic,
calc-0149,182+112,294,,Easy,basic,
calc-0150,9**3,729,,Easy,basic,
calc-0151,111*10/100,11.1,,Easy,basic,
calc-0152,160*25/100,40,,Easy,basic,
calc-0153,185*77,1.42e+04,,Easy,basic,
calc-0154,sqrt(16),4,,Easy,basic,
calc-0155,sqrt(49),7,,Easy,basic,
calc-0156,142*12/100,17,,Easy,basic,
calc-0157,21.08*47.024,991,,Easy,basic,
calc-0158,30.814*15.117,466,,Easy,basic,
calc-0159,1**4,1,,Easy,basic,
calc-0160,54*30/100,16.2,,Easy,basic,
calc-0161,10**4,1e+04,,Easy,basic,
calc-0162,sqrt(25),5,,Easy,basic,
calc-0163,sqrt(49),7,,Easy,basic,
calc-0164,25.608*39.707,1.02e+03,,Easy,basic,
calc-0165,32.977*14.261,470,,Easy,basic,
calc-0166,6**2,36,,Easy,basic,
calc-0167,33.673*11.31,381,,Easy,basic,
calc-0168,7.453*2.406,17.9,,Easy,basic,
calc-0169,sqrt(36),6,,Easy,basic,
calc-0170,117-107,10,,Easy,basic,
calc-0171,sqrt(25),5,,Easy,basic,
calc-0172,sqrt(9),3,,Easy,basic,
calc-0173,32.837*0.377,12.4,,Easy,basic,
calc-0174,200-109,91,,Easy,basic,
calc-0175,40.225*34.826,1.4e+03,,Easy,basic,
calc-0176,sqrt(4),2,,Easy,basic,
calc-0177,4**2,16,,Easy,basic,
calc-0178,sqrt(9),3,,Easy,basic,
calc-0179,sqrt(49),7,,Easy,basic,
calc-0180,9**4,6.56e+03,,Easy,basic,
calc-0181,sqrt(36),6,,Easy,basic,
calc-0182,7**5,1.68e+04,,Easy,basic,
calc-0183,37.208*23.786,885,,Easy,basic,
calc-0184,193*15/100,28.9,,Easy,basic,
calc-0185,197*50/100,98.5,,Easy,basic,
calc-0186,sqrt(49),7,,Easy,basic,
calc-0187,13.802*3.966,54.7,,Easy,basic,
calc-0188,61*20/100,12.2,,Easy,basic,
calc-0189,82*50/100,41,,Easy,basic,
calc-0190,36-39,-3,,Easy,basic,
calc-0191,sqrt(49),7,,Easy,basic,
calc-0192,35.35*3.305,117,,Easy,basic,
calc-0193,sqrt(16),4,,Easy,basic,
calc-0194,8**5,3.28e+04,,Easy,basic,
calc-0195,53/108,0.491,,Easy,basic,
calc-0196,12**2,144,,Easy,basic,
calc-0197,7**5,1.68e+04,,Easy,basic,
calc-0198,91/77,1.18,,Easy,basic,
calc-0199,sqrt(36),6,,Easy,basic,
calc-0200,10**3,1e+03,,Easy,basic,
calc-0201,sqrt(9),3,,Easy,basic,
calc-0202,112*40/100,44.8,,Easy,basic,
calc-0203,100/87,1.15,,Easy,basic,
calc-0204,42.041*45.985,1.93e+03,,Easy,basic,
calc-0205,9**2,81,,Easy,basic,
calc-0206,sqrt(36),6,,Easy,basic,
calc-0207,11**2,121,,Easy,basic,
calc-0208,165-110,55,,Easy,basic,
calc-0209,sqrt(9),3,,Easy,basic,
calc-0210,67*98,6.57e+03,,Easy,basic,
calc-0211,22.789*16.941,386,,Easy,basic,
calc-0212,sqrt(16),4,,Easy,basic,
calc-0213,sqrt(16),4,,Easy,basic,
calc-0214,121+5,126,,Easy,basic,
calc-0215,58*10/100,5.8,,Easy,basic,
calc-0216,194-8,186,,Easy,basic,
calc-0217,41.978*31.105,1.31e+03,,Easy,basic,
calc-0218,6.398*33.506,214,,Easy,basic,
calc-0219,4**5,1.02e+03,,Easy,basic,
calc-0220,197*25/100,49.2,,Easy,basic,
calc-0221,30.334*48.19,1.46e+03,,Easy,basic,
calc-0222,200*42,8.4e+03,,Easy,basic,
calc-0223,149*7,1.04e+03,,Easy,basic,
calc-0224,11**5,1.61e+05,,Easy,basic,
calc-0225,sqrt(49),7,,Easy,basic,
calc-0226,3.892*34.562,135,,Easy,basic,
calc-0227,5.185*38.647,200,,Easy,basic,
calc-0228,2**2,4,,Easy,basic,
calc-0229,137*30/100,41.1,,Easy,basic,
calc-0230,18*50/100,9,,Easy,basic,
calc-0231,4*30/100,1.2,,Easy,basic,
calc-0232,sqrt(4),2,,Easy,basic,
calc-0233,sqrt(16),4,,Easy,basic,
calc-0234,sqrt(49),7,,Easy,basic,
calc-0235,21.831*36.716,802,,Easy,basic,
calc-0236,158*50/100,79,,Easy,basic,
calc-0237,sqrt(25),5,,Easy,basic,
calc-0238,sqrt(49),7,,Easy,basic,
calc-0239,5**4,625,,Easy,basic,
calc-0240,41.553*4.424,184,,Easy,basic,
calc-0241,sqrt(9),3,,Easy,basic,
calc-0242,sqrt(36),6,,Easy,basic,
calc-0243,11**5,1.61e+05,,Easy,basic,
calc-0244,8*40/100,3.2,,Easy,basic,
calc-0245,47*40/100,18.8,,Easy,basic,
calc-0246,17.806*12.992,231,,Easy,basic,
calc-0247,153*20/100,30.6,,Easy,basic,
calc-0248,1**3,1,,Easy,basic,
calc-0249,62/185,0.335,,Easy,basic,
calc-0250,sqrt(36),6,,Easy,basic,
calc-0251,34.561*32.331,1.12e+03,,Easy,basic,
calc-0252,sqrt(25),5,,Easy,basic,
calc-0253,24-76,-52,,Easy,basic,
calc-0254,sqrt(49),7,,Easy,basic,
calc-0255,15.38*29.12,448,,Easy,basic,
calc-0256,sqrt(36),6,,Easy,basic,
calc-0257,6**5,7.78e+03,,Easy,basic,
calc-0258,6**4,1.3e+03,,Easy,basic,
calc-0259,sqrt(16),4,,Easy,basic,
calc-0260,65*15/100,9.75,,Easy,basic,
calc-0261,185*50,9.25e+03,,Easy,basic,
calc-0262,191-138,53,,Easy,basic,
calc-0263,10.898*24.262,264,,Easy,basic,
calc-0264,9**4,6.56e+03,,Easy,basic,
calc-0265,50-76,-26,,Easy,basic,
calc-0266,46*20/100,9.2,,Easy,basic,
calc-0267,182-137,45,,Easy,basic,
calc-0268,12*5/100,0.6,,Easy,basic,
calc-0269,5**3,125,,Easy,basic,
calc-0270,sqrt(4),2,,Easy,basic,
calc-0271,147/73,2.01,,Easy,basic,
calc-0272,sqrt(25),5,,Easy,basic,
calc-0273,48*5/100,2.4,,Easy,basic,
calc-0274,123*10/100,12.3,,Easy,basic,
calc-0275,103+126,229,,Easy,basic,
calc-0276,11**2,121,,Easy,basic,
calc-0277,7.545*28.186,213,,Easy,basic,
calc-0278,22*15/100,3.3,,Easy,basic,
calc-0279,143/196,0.73,,Easy,basic,
calc-0280,10**3,1e+03,,Easy,basic,
calc-0281,7**5,1.68e+04,,Easy,basic,
calc-0282,sqrt(16),4,,Easy,basic,
calc-0283,7**4,2.4e+03,,Easy,basic,
calc-0284,10**2,100,,Easy,basic,
calc-0285,12**2,144,,Easy,basic,
calc-0286,31.313*13.306,417,,Easy,basic,
calc-0287,41-62,-21,,Easy,basic,
calc-0288,2**3,8,,Easy,basic,
calc-0289,105/116,0.905,,Easy,basic,
calc-0290,9*15/100,1.35,,Easy,basic,
calc-0291,181*20/100,36.2,,Easy,basic,
calc-0292,sqrt(4),2,,Easy,basic,
calc-0293,46.203*39.413,1.82e+03,,Easy,basic,
calc-0294,11**3,1.33e+03,,Easy,basic,
calc-0295,sqrt(4),2,,Easy,basic,
calc-0296,4**3,64,,Easy,basic,
calc-0297,37*10/100,3.7,,Easy,basic,
calc-0298,43*79,3.4e+03,,Easy,basic,
calc-0299,sqrt(4),2,,Easy,basic,
calc-0300,sqrt(49),7,,Easy,basic,
calc-0301,13/6*100,217,,Medium,intermediate,
calc-0302,sqrt(71),8.43,,Medium,intermediate,
calc-0303,4.935e6*1,3.45e+07,,Medium,intermediate,
calc-0304,(10/6)*2,3.33,,Medium,intermediate,
calc-0305,ln(7),1.95,,Medium,intermediate,
calc-0306,log10(250),2.4,,Medium,intermediate,
calc-0307,log10(50),1.7,,Medium,intermediate,
calc-0308,5.665e5*5,1.7e+06,,Medium,intermediate,
calc-0309,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0310,ln(50),3.91,,Medium,intermediate,
calc-0311,(7/7)*12,12,,Medium,intermediate,
calc-0312,ln(7),1.95,,Medium,intermediate,
calc-0313,(7/9)*11,8.56,,Medium,intermediate,
calc-0314,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0315,1.792e4*6,3.58e+04,,Medium,intermediate,
calc-0316,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0317,sqrt(61),7.81,,Medium,intermediate,
calc-0318,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0319,(4/3)*pi*9^3,3.05e+03,,Medium,intermediate,
calc-0320,(10/9)*16,17.8,,Medium,intermediate,
calc-0321,log10(50),1.7,,Medium,intermediate,
calc-0322,18/4*100,450,,Medium,intermediate,
calc-0323,15/9*100,167,,Medium,intermediate,
calc-0324,ln(2),0.693,,Medium,intermediate,
calc-0325,(4/3)*pi*3^3,113,,Medium,intermediate,
calc-0326,18/2*100,900,,Medium,intermediate,
calc-0327,sqrt(54),7.35,,Medium,intermediate,
calc-0328,ln(7),1.95,,Medium,intermediate,
calc-0329,ln(50),3.91,,Medium,intermediate,
calc-0330,ln(7),1.95,,Medium,intermediate,
calc-0331,9.385e4*9,4.69e+05,,Medium,intermediate,
calc-0332,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0333,3.191e6*3,2.23e+07,,Medium,intermediate,
calc-0334,(4/3)*pi*10^3,4.19e+03,,Medium,intermediate,
calc-0335,sqrt(97),9.85,,Medium,intermediate,
calc-0336,pi*3^2,28.3,,Medium,intermediate,
calc-0337,14/7*100,200,,Medium,intermediate,
calc-0338,sqrt(36),6,,Medium,intermediate,
calc-0339,log10(250),2.4,,Medium,intermediate,
calc-0340,19/11*100,173,,Medium,intermediate,
calc-0341,8.779e5*9,7.02e+06,,Medium,intermediate,
calc-0342,(6/10)*19,11.4,,Medium,intermediate,
calc-0343,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0344,(4/5)*20,16,,Medium,intermediate,
calc-0345,cos(60),0.5,,Medium,intermediate,degrees:true
calc-0346,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0347,(8/8)*14,14,,Medium,intermediate,
calc-0348,pi*16^2,804,,Medium,intermediate,
calc-0349,log10(50),1.7,,Medium,intermediate,
calc-0350,sqrt(77),8.77,,Medium,intermediate,
calc-0351,(2/9)*5,1.11,,Medium,intermediate,
calc-0352,sqrt(60),7.75,,Medium,intermediate,
calc-0353,log10(50),1.7,,Medium,intermediate,
calc-0354,cos(60),0.5,,Medium,intermediate,degrees:true
calc-0355,ln(50),3.91,,Medium,intermediate,
calc-0356,11/11*100,100,,Medium,intermediate,
calc-0357,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0358,(9/8)*12,13.5,,Medium,intermediate,
calc-0359,8.843e2*2,3.54e+03,,Medium,intermediate,
calc-0360,8/3*100,267,,Medium,intermediate,
calc-0361,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0362,ln(50),3.91,,Medium,intermediate,
calc-0363,pi*10^2,314,,Medium,intermediate,
calc-0364,log10(10),1,,Medium,intermediate,
calc-0365,(1/6)*13,2.17,,Medium,intermediate,
calc-0366,(7/4)*9,15.8,,Medium,intermediate,
calc-0367,sqrt(54),7.35,,Medium,intermediate,
calc-0368,pi*6^2,113,,Medium,intermediate,
calc-0369,pi*3^2,28.3,,Medium,intermediate,
calc-0370,cos(60),0.5,,Medium,intermediate,degrees:true
calc-0371,9.206e3*4,7.36e+04,,Medium,intermediate,
calc-0372,15/6*100,250,,Medium,intermediate,
calc-0373,log10(999),3,,Medium,intermediate,
calc-0374,18/4*100,450,,Medium,intermediate,
calc-0375,ln(50),3.91,,Medium,intermediate,
calc-0376,(10/6)*15,25,,Medium,intermediate,
calc-0377,15/6*100,250,,Medium,intermediate,
calc-0378,(4/3)*pi*7^3,1.44e+03,,Medium,intermediate,
calc-0379,1.959e5*6,9.8e+05,,Medium,intermediate,
calc-0380,1/12*100,8.33,,Medium,intermediate,
calc-0381,tan(45),1,,Medium,intermediate,degrees:true
calc-0382,log10(2500),3.4,,Medium,intermediate,
calc-0383,log10(2500),3.4,,Medium,intermediate,
calc-0384,8.487e4*4,5.09e+05,,Medium,intermediate,
calc-0385,(4/3)*pi*4^3,268,,Medium,intermediate,
calc-0386,5/12*100,41.7,,Medium,intermediate,
calc-0387,ln(2),0.693,,Medium,intermediate,
calc-0388,15/2*100,750,,Medium,intermediate,
calc-0389,(3/3)*11,11,,Medium,intermediate,
calc-0390,(7/4)*8,14,,Medium,intermediate,
calc-0391,pi*18^2,1.02e+03,,Medium,intermediate,
calc-0392,(9/10)*10,9,,Medium,intermediate,
calc-0393,pi*9^2,254,,Medium,intermediate,
calc-0394,9.697e4*6,1.94e+05,,Medium,intermediate,
calc-0395,9.656e3*4,6.76e+04,,Medium,intermediate,
calc-0396,sqrt(48),6.93,,Medium,intermediate,
calc-0397,ln(50),3.91,,Medium,intermediate,
calc-0398,log10(250),2.4,,Medium,intermediate,
calc-0399,sqrt(17),4.12,,Medium,intermediate,
calc-0400,4.314e4*7,2.59e+05,,Medium,intermediate,
calc-0401,ln(7),1.95,,Medium,intermediate,
calc-0402,1.225e6*6,4.9e+06,,Medium,intermediate,
calc-0403,ln(50),3.91,,Medium,intermediate,
calc-0404,14/3*100,467,,Medium,intermediate,
calc-0405,pi*2^2,12.6,,Medium,intermediate,
calc-0406,log10(250),2.4,,Medium,intermediate,
calc-0407,2.044e3*9,6.13e+03,,Medium,intermediate,
calc-0408,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0409,(9/8)*20,22.5,,Medium,intermediate,
calc-0410,pi*14^2,616,,Medium,intermediate,
calc-0411,ln(50),3.91,,Medium,intermediate,
calc-0412,tan(45),1,,Medium,intermediate,degrees:true
calc-0413,log10(250),2.4,,Medium,intermediate,
calc-0414,(4/3)*pi*8^3,2.14e+03,,Medium,intermediate,
calc-0415,9.545e4*2,5.73e+05,,Medium,intermediate,
calc-0416,sqrt(84),9.17,,Medium,intermediate,
calc-0417,(1/8)*10,1.25,,Medium,intermediate,
calc-0418,(4/3)*pi*2^3,33.5,,Medium,intermediate,
calc-0419,1.824e3*1,1.82e+03,,Medium,intermediate,
calc-0420,(4/4)*20,20,,Medium,intermediate,
calc-0421,(4/3)*pi*2^3,33.5,,Medium,intermediate,
calc-0422,sqrt(28),5.29,,Medium,intermediate,
calc-0423,(4/3)*pi*4^3,268,,Medium,intermediate,
calc-0424,(3/2)*10,15,,Medium,intermediate,
calc-0425,pi*5^2,78.5,,Medium,intermediate,
calc-0426,sqrt(34),5.83,,Medium,intermediate,
calc-0427,pi*4^2,50.3,,Medium,intermediate,
calc-0428,log10(50),1.7,,Medium,intermediate,
calc-0429,log10(250),2.4,,Medium,intermediate,
calc-0430,(4/3)*pi*10^3,4.19e+03,,Medium,intermediate,
calc-0431,(1/4)*10,2.5,,Medium,intermediate,
calc-0432,log10(50),1.7,,Medium,intermediate,
calc-0433,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0434,ln(50),3.91,,Medium,intermediate,
calc-0435,7.994e6*2,6.4e+07,,Medium,intermediate,
calc-0436,sqrt(30),5.48,,Medium,intermediate,
calc-0437,log10(2500),3.4,,Medium,intermediate,
calc-0438,15/12*100,125,,Medium,intermediate,
calc-0439,log10(10),1,,Medium,intermediate,
calc-0440,8.617e5*2,6.89e+06,,Medium,intermediate,
calc-0441,1.661e2*6,498,,Medium,intermediate,
calc-0442,ln(7),1.95,,Medium,intermediate,
calc-0443,20/12*100,167,,Medium,intermediate,
calc-0444,sqrt(93),9.64,,Medium,intermediate,
calc-0445,(7/10)*11,7.7,,Medium,intermediate,
calc-0446,5.545e5*2,1.11e+06,,Medium,intermediate,
calc-0447,sqrt(94),9.7,,Medium,intermediate,
calc-0448,(4/3)*pi*7^3,1.44e+03,,Medium,intermediate,
calc-0449,8.984e5*6,7.19e+06,,Medium,intermediate,
calc-0450,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0451,ln(20),3,,Medium,intermediate,
calc-0452,tan(45),1,,Medium,intermediate,degrees:true
calc-0453,12/4*100,300,,Medium,intermediate,
calc-0454,1.604e2*2,1.12e+03,,Medium,intermediate,
calc-0455,ln(20),3,,Medium,intermediate,
calc-0456,pi*18^2,1.02e+03,,Medium,intermediate,
calc-0457,log10(2500),3.4,,Medium,intermediate,
calc-0458,sqrt(73),8.54,,Medium,intermediate,
calc-0459,(2/8)*13,3.25,,Medium,intermediate,
calc-0460,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0461,20/6*100,333,,Medium,intermediate,
calc-0462,(2/10)*8,1.6,,Medium,intermediate,
calc-0463,pi*16^2,804,,Medium,intermediate,
calc-0464,(4/3)*pi*2^3,33.5,,Medium,intermediate,
calc-0465,(9/7)*5,6.43,,Medium,intermediate,
calc-0466,19/5*100,380,,Medium,intermediate,
calc-0467,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0468,1/4*100,25,,Medium,intermediate,
calc-0469,10/7*100,143,,Medium,intermediate,
calc-0470,(1/4)*6,1.5,,Medium,intermediate,
calc-0471,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0472,pi*1^2,3.14,,Medium,intermediate,
calc-0473,ln(100),4.61,,Medium,intermediate,
calc-0474,(4/3)*pi*7^3,1.44e+03,,Medium,intermediate,
calc-0475,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0476,(3/7)*11,4.71,,Medium,intermediate,
calc-0477,(10/3)*3,10,,Medium,intermediate,
calc-0478,pi*6^2,113,,Medium,intermediate,
calc-0479,log10(10),1,,Medium,intermediate,
calc-0480,15/12*100,125,,Medium,intermediate,
calc-0481,sin(45),0.707,,Medium,intermediate,degrees:true
calc-0482,4.724e3*9,9.45e+03,,Medium,intermediate,
calc-0483,(7/3)*11,25.7,,Medium,intermediate,
calc-0484,5.737e4*1,2.29e+05,,Medium,intermediate,
calc-0485,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0486,log10(50),1.7,,Medium,intermediate,
calc-0487,7/4*100,175,,Medium,intermediate,
calc-0488,10/7*100,143,,Medium,intermediate,
calc-0489,ln(2),0.693,,Medium,intermediate,
calc-0490,7.716e3*3,5.4e+04,,Medium,intermediate,
calc-0491,sqrt(92),9.59,,Medium,intermediate,
calc-0492,(4/3)*pi*9^3,3.05e+03,,Medium,intermediate,
calc-0493,sqrt(87),9.33,,Medium,intermediate,
calc-0494,(2/8)*3,0.75,,Medium,intermediate,
calc-0495,sin(30),0.5,,Medium,intermediate,degrees:true
calc-0496,9.281e4*7,6.5e+05,,Medium,intermediate,
calc-0497,tan(45),1,,Medium,intermediate,degrees:true
calc-0498,ln(50),3.91,,Medium,intermediate,
calc-0499,log10(250),2.4,,Medium,intermediate,
calc-0500,pi*20^2,1.26e+03,,Medium,intermediate,
calc-0501,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0502,102410^(1/3),46.8,,Hard,advanced,
calc-0503,ln(482*e),5.64,,Hard,advanced,
calc-0504,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0505,ln(351*e),6.54,,Hard,advanced,
calc-0506,arctan(1),45,,Hard,advanced,degrees:true
calc-0507,ln(495*e),6.34,,Hard,advanced,
calc-0508,242335^(1/3),62.3,,Hard,advanced,
calc-0509,826964^(1/3),93.9,,Hard,advanced,
calc-0510,(pi+e)*1/5,1.17,,Hard,advanced,
calc-0511,arctan(1),45,,Hard,advanced,degrees:true
calc-0512,(3+4*5)/(2+3) * sqrt(7),12.2,,Hard,advanced,
calc-0513,378154^(1/3),72.3,,Hard,advanced,
calc-0514,(pi+e)*2/1,11.7,,Hard,advanced,
calc-0515,(pi+e)*3/2,8.79,,Hard,advanced,
calc-0516,(pi+e)*5/2,14.6,,Hard,advanced,
calc-0517,arctan(1),45,,Hard,advanced,degrees:true
calc-0518,(pi+e)*4/4,5.86,,Hard,advanced,
calc-0519,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0520,916228^(1/3),97.1,,Hard,advanced,
calc-0521,168290^(1/3),55.2,,Hard,advanced,
calc-0522,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0523,arctan(1),45,,Hard,advanced,degrees:true
calc-0524,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0525,sin(75)+cos(30),1.83,,Hard,advanced,degrees:true
calc-0526,19^( 0.5 ),4.36,,Hard,advanced,
calc-0527,541981^(1/3),81.5,,Hard,advanced,
calc-0528,arctan(1),45,,Hard,advanced,degrees:true
calc-0529,31^( 1.5 ),173,,Hard,advanced,
calc-0530,arcsin(0.5),30,,Hard,advanced,degrees:true
calc-0531,882097^(1/3),95.9,,Hard,advanced,
calc-0532,6^( 0.5 ),2.45,,Hard,advanced,
